id,class_label,damage_labels
image1126.jpg,19,8
image087.jpg,18,0
image1242.jpg,19,"6,8"
image2232.jpg,20,"7,9"
image1104.jpg,19,"4,6,8"
image2296.jpg,20,7
image119.jpg,18,0
image2250.jpg,20,7
image2221.jpg,20,7
image1231.jpg,19,"3,6,8"
image2323.jpg,20,1
image1114.jpg,19,"4,8"
image1127.jpg,19,"4,6,8"
image1132.jpg,19,"3,4,6,8"
image021.jpg,18,0
image2327.jpg,20,7
image2268.jpg,20,7
image1141.jpg,19,"3,4,8"
image1236.jpg,19,"4,6"
image1273.jpg,19,"6,8"
image103.jpg,18,0
image2349.jpg,20,7
image2333.jpg,20,1
image001.jpg,18,0
image106.jpg,18,0
image074.jpg,18,0
image1151.jpg,19,"3,4,8"
image2218.jpg,20,1
image2207.jpg,20,1
image2226.jpg,20,"1,10"
image1147.jpg,19,8
image1241.jpg,19,"4,6"
image2260.jpg,20,7
image099.jpg,18,0
image2247.jpg,20,1
image1170.jpg,19,"6,8"
image2263.jpg,20,1
image1171.jpg,19,"4,6,8"
image1189.jpg,19,"6,8"
image060.jpg,18,0
image2341.jpg,20,7
image115.jpg,18,0
image002.jpg,18,0
image1234.jpg,19,"4,6"
image1111.jpg,19,"6,8"
image2229.jpg,20,7
image029.jpg,18,0
image102.jpg,18,0
image1250.jpg,19,4
image051.jpg,18,0
image1128.jpg,19,"4,6,8"
image2329.jpg,20,1
image086.jpg,18,0
image2318.jpg,20,1
image2310.jpg,20,5
image082.jpg,18,0
image1161.jpg,19,8
image1162.jpg,19,"6,8"
image2347.jpg,20,7
image023.jpg,18,0
image2308.jpg,20,"7,9"
image1223.jpg,19,"6,8"
image2237.jpg,20,1
image020.jpg,18,0
image2345.jpg,20,"7,9"
image1134.jpg,19,"4,8"
image2346.jpg,20,1
image1261.jpg,19,4
image1200.jpg,19,"4,6,8"
image1112.jpg,19,"4,6,8"
image1135.jpg,19,3
image1100.jpg,19,6
image1203.jpg,19,"6,8"
image1195.jpg,19,"4,6,8"
image1230.jpg,19,"6,8"
image108.jpg,18,0
image2334.jpg,20,1
image037.jpg,18,0
image2227.jpg,20,9
image2335.jpg,20,7
image092.jpg,18,0
image2220.jpg,20,"7,9"
image1202.jpg,19,"6,8"
image2314.jpg,20,9
image052.jpg,18,0
image014.jpg,18,0
image071.jpg,18,0
image1136.jpg,19,4
image1140.jpg,19,8
image1198.jpg,19,"4,6,8"
image1254.jpg,19,"3,4,6,8"
